Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/otp_login?phone=77682417381&otp=709500,2,0,1518.3781670057215,3494.433771003969,1518.3781670057215,5470.489375002217,6963.0,0.039602522224006335,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/api/client/v1.2/global/otp_login?phone=77685090201&otp=709500,1,0,5664.10358302528,5664.10358302528,5664.10358302528,5664.10358302528,6963.0,0.019801261112003168,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77685126574&otp=709500,1,0,1511.4286249736324,1511.4286249736324,1511.4286249736324,1511.4286249736324,6963.0,0.019801261112003168,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/client/v1.2/global/otp_login?phone=77696218801&otp=709500,1,0,5777.903707989026,5777.903707989026,5777.903707989026,5777.903707989026,6963.0,0.019801261112003168,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77696523855&otp=709500,1,0,6186.548583034892,6186.548583034892,6186.548583034892,6186.548583034892,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77696533134&otp=709500,1,0,6210.326958971564,6210.326958971564,6210.326958971564,6210.326958971564,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77699755207&otp=709500,2,0,3215.205416956451,4581.6398124734405,3215.205416956451,5948.07420799043,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77701083410&otp=709500,3,0,6100.0,6099.209416696492,6045.01625004923,6199.46912501473,6963.0,0.05940378333600951,0.0,6100,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77701109013&otp=709500,2,0,6000.0,6045.020750490949,5985.948333982378,6104.093166999519,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77703579346&otp=709500,2,0,5900.0,6031.728562520584,5890.2668750379235,6173.190250003245,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77706318566&otp=709500,2,0,5743.581541988533,5933.284375001676,5743.581541988533,6122.98720801482,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77711091112&otp=709500,1,0,1833.8615410029888,1833.8615410029888,1833.8615410029888,1833.8615410029888,6963.0,0.019801261112003168,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/api/client/v1.2/global/otp_login?phone=77712211998&otp=709500,1,0,5589.389000029769,5589.389000029769,5589.389000029769,5589.389000029769,6963.0,0.019801261112003168,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77712363845&otp=709500,2,0,730.0,2375.495478976518,727.5283749913797,4023.462582961656,6963.0,0.039602522224006335,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/client/v1.2/global/otp_login?phone=77715168536&otp=709500,1,0,6059.768583043478,6059.768583043478,6059.768583043478,6059.768583043478,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77717146341&otp=709500,2,0,5744.152041967027,5996.373499976471,5744.152041967027,6248.594957985915,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77717229688&otp=709500,4,0,3300.0,4134.543916487019,1819.9209579615854,5970.548832963686,6963.0,0.07920504444801267,0.0,5500,5500,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77718968412&otp=709500,1,0,6006.855042011011,6006.855042011011,6006.855042011011,6006.855042011011,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77726482152&otp=709500,1,0,5982.299999974202,5982.299999974202,5982.299999974202,5982.299999974202,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77728028853&otp=709500,2,0,1414.5218749763444,1694.718541490147,1414.5218749763444,1974.9152080039494,6963.0,0.039602522224006335,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/client/v1.2/global/otp_login?phone=77728838639&otp=709500,4,0,3500.0,4181.7549582629,1193.280457984656,6079.024042002857,6963.0,0.07920504444801267,0.0,5900,5900,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77729175337&otp=709500,6,0,5800.0,5465.709361160407,3153.5102499765344,6171.943875029683,6963.0,0.11880756667201901,0.0,5900,5900,6100,6100,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77730834375&otp=709500,1,0,6117.359041993041,6117.359041993041,6117.359041993041,6117.359041993041,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77733008722&otp=709500,2,0,6000.0,6023.153937509051,5996.914749965072,6049.3931250530295,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77735516081&otp=709500,4,0,1300.0,3482.7641352749197,742.5159580307081,6063.584208022803,6963.0,0.07920504444801267,0.0,5800,5800,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77738131571&otp=709500,2,0,2549.343333055731,4295.846937544411,2549.343333055731,6042.350542033091,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77750584016&otp=709500,1,0,5601.945333008189,5601.945333008189,5601.945333008189,5601.945333008189,6963.0,0.019801261112003168,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77752899292&otp=709500,1,0,5740.6015419983305,5740.6015419983305,5740.6015419983305,5740.6015419983305,6963.0,0.019801261112003168,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77754923987&otp=709500,3,0,5200.0,5335.831055320644,4613.376374996733,6147.534082992934,6963.0,0.05940378333600951,0.0,5200,5200,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77755047766&otp=709500,1,0,6313.819875009358,6313.819875009358,6313.819875009358,6313.819875009358,6963.0,0.019801261112003168,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77756776725&otp=709500,1,0,6291.964709002059,6291.964709002059,6291.964709002059,6291.964709002059,6963.0,0.019801261112003168,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77757522029&otp=709500,2,0,6183.794167009182,6174.859458493302,6165.924749977421,6183.794167009182,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77760894461&otp=709500,3,0,4200.0,4475.265194642513,2945.49312494928,6328.033917001449,6963.0,0.05940378333600951,0.0,4200,4200,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77761939845&otp=709500,1,0,5494.908250053413,5494.908250053413,5494.908250053413,5494.908250053413,6963.0,0.019801261112003168,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/api/client/v1.2/global/otp_login?phone=77762918614&otp=709500,3,0,5600.0,4304.114111020074,1521.7428330215625,5792.220167000778,6963.0,0.05940378333600951,0.0,5600,5600,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77764207587&otp=709500,1,0,6068.46920895623,6068.46920895623,6068.46920895623,6068.46920895623,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77766926147&otp=709500,1,0,6198.838000011165,6198.838000011165,6198.838000011165,6198.838000011165,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77768352549&otp=709500,1,0,3177.5522079551592,3177.5522079551592,3177.5522079551592,3177.5522079551592,6963.0,0.019801261112003168,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/client/v1.2/global/otp_login?phone=77769096922&otp=709500,2,0,4000.0,4879.853874997934,3950.514749973081,5809.193000022788,6963.0,0.039602522224006335,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77771669275&otp=709500,1,0,751.3357910211198,751.3357910211198,751.3357910211198,751.3357910211198,6963.0,0.019801261112003168,0.0,750,750,750,750,750,750,750,750,750,750,750
POST,/api/client/v1.2/global/otp_login?phone=77777107415&otp=709500,1,0,6092.989249969833,6092.989249969833,6092.989249969833,6092.989249969833,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77780763376&otp=709500,4,0,4000.0,3503.9872604975244,618.6908750096336,4762.804083991796,6963.0,0.07920504444801267,0.0,4600,4600,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/api/client/v1.2/global/otp_login?phone=77784289974&otp=709500,2,0,2500.0,2564.018917037174,2450.73504204629,2677.3027920280583,6963.0,0.039602522224006335,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/api/client/v1.2/global/otp_login?phone=77785761598&otp=709500,2,0,4348.18908397574,5229.537187988171,4348.18908397574,6110.885292000603,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77786068892&otp=709500,1,0,4105.285041034222,4105.285041034222,4105.285041034222,4105.285041034222,6963.0,0.019801261112003168,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/client/v1.2/global/otp_login?phone=77787601573&otp=709500,3,0,5700.0,4717.3190136284875,2516.5148329688236,5959.644457965624,6963.0,0.05940378333600951,0.0,5700,5700,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77787874032&otp=709500,2,0,5225.275958015118,5702.863208513008,5225.275958015118,6180.450459010899,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77788329955&otp=709500,1,0,5765.441916999407,5765.441916999407,5765.441916999407,5765.441916999407,6963.0,0.019801261112003168,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77789037863&otp=709500,1,0,5564.801707980223,5564.801707980223,5564.801707980223,5564.801707980223,6963.0,0.019801261112003168,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77790210668&otp=709500,4,0,5900.0,4774.133312486811,756.4111669780686,6315.434832999017,6963.0,0.07920504444801267,0.0,6100,6100,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77791635097&otp=709500,1,0,6014.683250046801,6014.683250046801,6014.683250046801,6014.683250046801,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77793461366&otp=709500,2,0,3810.0039159762673,4908.919270470506,3810.0039159762673,6007.834624964744,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77796163685&otp=709500,2,0,6005.321250006091,6088.027937512379,6005.321250006091,6170.734625018667,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77796550842&otp=709500,4,0,5800.0,5115.823323008954,2269.3331250338815,6275.992083013989,6963.0,0.07920504444801267,0.0,6100,6100,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77803296159&otp=709500,2,0,5800.0,5954.972979496233,5763.444833981339,6146.501125011127,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77804306654&otp=709500,4,0,4200.0,4337.891468749149,699.84741701046,6330.5958330165595,6963.0,0.07920504444801267,0.0,6100,6100,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77809605051&otp=709500,2,0,5525.893290992826,5839.591791504063,5525.893290992826,6153.290292015299,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77818467636&otp=709500,1,0,6230.844291043468,6230.844291043468,6230.844291043468,6230.844291043468,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77819800916&otp=709500,1,0,6206.329209031537,6206.329209031537,6206.329209031537,6206.329209031537,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77822831771&otp=709500,3,0,6000.0,4805.731541671169,2433.4090409683995,6016.946417046711,6963.0,0.05940378333600951,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77827565139&otp=709500,5,0,6100.0,5672.163533419371,3794.3520420230925,6333.842249994632,6963.0,0.09900630556001584,0.0,6100,6100,6100,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77833436203&otp=709500,2,0,3000.0,4447.229146026075,2984.911250008736,5909.547042043414,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77836027662&otp=709500,4,0,1600.0,2708.7727914913557,895.4326660023071,5492.639416013844,6963.0,0.07920504444801267,0.0,2800,2800,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/api/client/v1.2/global/otp_login?phone=77836758301&otp=709500,3,0,5600.0,5261.833166645374,4216.790374950506,5923.859249975067,6963.0,0.05940378333600951,0.0,5600,5600,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77837145148&otp=709500,1,0,3664.138499996625,3664.138499996625,3664.138499996625,3664.138499996625,6963.0,0.019801261112003168,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/api/client/v1.2/global/otp_login?phone=77842248731&otp=709500,1,0,3799.3162919883616,3799.3162919883616,3799.3162919883616,3799.3162919883616,6963.0,0.019801261112003168,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/api/client/v1.2/global/otp_login?phone=77843019914&otp=709500,1,0,6164.672540966421,6164.672540966421,6164.672540966421,6164.672540966421,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77843893506&otp=709500,3,0,6053.513082966674,6006.126694323029,5913.8742499635555,6053.513082966674,6963.0,0.05940378333600951,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77848721977&otp=709500,4,0,5900.0,4832.659875013633,1332.4114579590969,6128.180041036103,6963.0,0.07920504444801267,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77849902639&otp=709500,2,0,2600.0,4267.357520497171,2585.701500007417,5949.013540986925,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77850304524&otp=709500,4,0,5800.0,4688.209947766154,606.6710420418531,6276.6487909830175,6963.0,0.07920504444801267,0.0,6100,6100,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77852300230&otp=709500,2,0,5234.7750419867225,5659.294062992558,5234.7750419867225,6083.813083998393,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77855378365&otp=709500,1,0,5657.956291979644,5657.956291979644,5657.956291979644,5657.956291979644,6963.0,0.019801261112003168,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77859023413&otp=709500,2,0,571.9367080018856,3476.450145506533,571.9367080018856,6380.96358301118,6963.0,0.039602522224006335,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/otp_login?phone=77859575552&otp=709500,2,0,350.0,3279.1054580011405,349.09279097337276,6209.118125028908,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77863929443&otp=709500,3,0,5900.0,4259.889361332171,786.4466669852845,6080.757917021401,6963.0,0.05940378333600951,0.0,5900,5900,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77864823531&otp=709500,1,0,5733.915332995821,5733.915332995821,5733.915332995821,5733.915332995821,6963.0,0.019801261112003168,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77870165406&otp=709500,1,0,6202.3971659946255,6202.3971659946255,6202.3971659946255,6202.3971659946255,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77879127568&otp=709500,3,0,5700.0,4667.599791331061,2512.943749956321,5796.812208020128,6963.0,0.05940378333600951,0.0,5700,5700,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77888142118&otp=709500,2,0,5600.0,5823.974083003122,5550.7655830006115,6097.182583005633,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77889670232&otp=709500,2,0,1300.0,1451.4008749974892,1274.4069579639472,1628.394792031031,6963.0,0.039602522224006335,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/api/client/v1.2/global/otp_login?phone=77893721273&otp=709500,3,0,6000.0,5967.051930667367,5859.716250037309,6027.400834020227,6963.0,0.05940378333600951,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77895301811&otp=709500,1,0,6084.481833968312,6084.481833968312,6084.481833968312,6084.481833968312,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77897794101&otp=709500,5,0,5600.0,4456.644941994455,1542.2637080191635,6111.062833981123,6963.0,0.09900630556001584,0.0,5600,5900,5900,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77904299219&otp=709500,2,0,5800.0,6087.291895993985,5794.340791995637,6380.242999992333,6963.0,0.039602522224006335,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/otp_login?phone=77907719355&otp=709500,1,0,5642.358250042889,5642.358250042889,5642.358250042889,5642.358250042889,6963.0,0.019801261112003168,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77908101243&otp=709500,1,0,1444.9057910242118,1444.9057910242118,1444.9057910242118,1444.9057910242118,6963.0,0.019801261112003168,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/api/client/v1.2/global/otp_login?phone=77908491670&otp=709500,2,0,2600.0,3911.2687919987366,2577.908125007525,5244.629458989948,6963.0,0.039602522224006335,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/api/client/v1.2/global/otp_login?phone=77909949166&otp=709500,4,0,5900.0,5799.192468737601,4850.072749948595,6250.478167028632,6963.0,0.07920504444801267,0.0,6200,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77913535996&otp=709500,3,0,6000.0,5058.861471984225,3125.4268329939805,6099.926833005156,6963.0,0.05940378333600951,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77916525955&otp=709500,2,0,3911.8101660278626,4934.428416512674,3911.8101660278626,5957.046666997485,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77918395746&otp=709500,2,0,3200.0,4685.277458484052,3199.5110840070993,6171.043832961004,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77919545223&otp=709500,4,0,5800.0,5844.330062478548,5550.832458015066,6038.833958969917,6963.0,0.07920504444801267,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77921799484&otp=709500,2,0,6046.884250012226,6103.397729020799,6046.884250012226,6159.911208029371,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77924134358&otp=709500,4,0,5500.0,4664.269781249459,1044.4924169569276,6329.315958020743,6963.0,0.07920504444801267,0.0,5700,5700,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77925428506&otp=709500,2,0,6218.1490829680115,6279.871124483179,6218.1490829680115,6341.593165998347,6963.0,0.039602522224006335,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77930375877&otp=709500,1,0,3997.7561670239083,3997.7561670239083,3997.7561670239083,3997.7561670239083,6963.0,0.019801261112003168,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/client/v1.2/global/otp_login?phone=77933010875&otp=709500,1,0,6000.3802080173045,6000.3802080173045,6000.3802080173045,6000.3802080173045,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77933428954&otp=709500,2,0,5800.0,5982.790083508007,5754.289000004064,6211.29116701195,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77936246310&otp=709500,3,0,6100.0,5360.915486332185,3771.2995839538053,6170.917209004983,6963.0,0.05940378333600951,0.0,6100,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77937088337&otp=709500,2,0,6006.848958029877,6030.337687494466,6006.848958029877,6053.826416959055,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77941501736&otp=709500,1,0,2304.251583002042,2304.251583002042,2304.251583002042,2304.251583002042,6963.0,0.019801261112003168,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/api/client/v1.2/global/otp_login?phone=77942896516&otp=709500,2,0,3600.0,4776.242791005643,3555.282665998675,5997.202916012611,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77943672167&otp=709500,3,0,6044.9487079749815,6062.851472020459,6044.9487079749815,6097.887541051023,6963.0,0.05940378333600951,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77944779197&otp=709500,2,0,1330.6625409750268,3692.305499484064,1330.6625409750268,6053.948457993101,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77946541643&otp=709500,5,0,6000.0,5315.113916795235,2519.706833991222,6131.680208956823,6963.0,0.09900630556001584,0.0,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77947818461&otp=709500,4,0,5600.0,4890.605416992912,1837.1206249576062,6099.303584021982,6963.0,0.07920504444801267,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77952493475&otp=709500,2,0,4900.0,5527.8374585032,4871.940042008646,6183.734874997754,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77955232868&otp=709500,4,0,5900.0,5902.539750022697,5591.385958017781,6129.116542055272,6963.0,0.07920504444801267,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77955774755&otp=709500,5,0,6000.0,5098.3855416066945,1508.3351249922998,6159.7846249933355,6963.0,0.09900630556001584,0.0,6000,6100,6100,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77957077656&otp=709500,2,0,750.0,3437.043062527664,745.6932500354014,6128.392875019927,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77957925863&otp=709500,2,0,4402.2627920494415,5222.395396034699,4402.2627920494415,6042.528000019956,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77957959785&otp=709500,1,0,5850.424667005427,5850.424667005427,5850.424667005427,5850.424667005427,6963.0,0.019801261112003168,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77960165222&otp=709500,1,0,543.5471249511465,543.5471249511465,543.5471249511465,543.5471249511465,6963.0,0.019801261112003168,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/api/client/v1.2/global/otp_login?phone=77960667442&otp=709500,3,0,4100.0,3659.771249998206,1199.4516249978915,5653.988207981456,6963.0,0.05940378333600951,0.0,4100,4100,5700,5700,5700,5700,5700,5700,5700,5700,5700
